Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
5/9/2019,14.91247788,11.96263158,-1.443979592,-30.42225434,-51.6851711,726.0934513,1441.493421,3048.691224,5700.919595,10644.6354,16388.9431,15.18247788,12.18736842,4.15122449,-12.76462428,-47.65011407,-58.54062016,15.72779754,17.3121772,20.35495454,36.9857938,20.82070214,27.1672522,9.830250794,17.61165916,19.0060549,24.5963829,77.91898732,18.60515333
5/9/2019,12.23298246,10.9678836,-3.773571429,-34.25939306,-51.53809886,728.1970175,1439.437302,3046.832381,5696.21737,10622.74156,16386.98566,13.74350877,12.17015873,4.259047619,-13.55104046,-46.32197719,-58.24062016,13.66573518,22.19964329,22.90536678,32.49922205,33.43263935,27.16971429,-5.553954594,10.4863755,17.42230301,27.47344331,86.78054266,20.16928561
5/10/2019,9.673157895,4.307473684,-6.244560811,-34.799683,-60.08269962,739.6921053,1443.656421,3045.918953,5686.756052,10588.407,16387.82186,12.10315789,9.917894737,3.469391892,-14.01763689,-46.88015209,-57.79875969,16.50108101,19.54543753,27.23295639,35.08108002,46.95683422,29.52331939,-6.651005874,1.611880318,13.69785674,31.3691538,92.5067613,20.2524931
5/10/2019,6.21640625,2.299267016,-4.226689189,-22.51706897,-65.69204545,760.3939063,1455.155707,3056.425878,5687.175345,10554.41466,16390.5555,7.8228125,8.711727749,3.618040541,-15.97724138,-48.61454545,-57.2972093,14.1742481,23.64561604,37.49474313,37.64014188,56.8626931,32.16053448,-7.959351398,4.572500232,15.22609228,26.93964355,65.94504628,17.43414902
5/10/2019,3.685,0.015340314,-1.581750842,-37.09919771,-62.92117424,768.4975,1459.354974,3048.773603,5673.213725,10530.23083,16380.73574,5.5025,8.543141361,1.174680135,-16.74338109,-49.44787879,-57.11813953,14.01470692,28.19269166,29.26558139,46.17779091,73.97670796,32.45454109,-7.214180224,8.486722867,22.37386398,24.24709331,51.15953077,18.66014388
5/10/2019,2.0528125,0.836963351,-1.425973154,-34.75787966,-62.92117424,769.4534375,1457.955079,3042.224866,5662.086934,10526.78727,16383.61767,4.94625,5.183455497,-0.149932886,-16.40068768,-48.77174242,-56.75844961,15.99976434,23.3209912,38.11777386,41.4954538,76.61477299,27.71604107,-9.81907823,5.843036667,21.19243103,26.81300907,50.87645429,23.12856081
5/10/2019,1.690930233,-1.0009375,-8.928787879,-33.01242857,-62.4875,775.2955814,1457.014688,3031.865724,5660.639714,10513.6075,16367.50891,3.577209302,0.9775,0.742020202,-15.26285714,-49.385,-57.31503876,15.28605079,23.2436451,40.6979065,57.42973516,84.39599742,29.10353456,-10.45719338,0.900802491,22.23463077,9.928095884,26.00794639,26.85115737
5/10/2019,1.8884375,-1.95591623,-9.583489933,-38.7162,-59.19320755,786.8721875,1467.396597,3040.342013,5685.4386,10541.28434,16359.12271,2.568125,0.14104712,2.100402685,-13.228,-51.75622642,-57.77627907,12.55871853,15.33409516,38.37980719,59.24794279,100.5476364,33.83645708,-12.4327694,-14.55739942,4.586500734,2.686081297,10.19719941,26.14849538
5/10/2019,2.049767442,-2.767714286,-12.1106689,-36.38897436,-58.89308271,803.8569767,1484.561429,3057.239833,5699.723476,10572.02075,16351.956,3.528372093,0.714285714,1.813578595,-13.43122507,-51.83669173,-58.24,6.889116032,9.464443269,28.9354846,49.13700801,90.51208014,36.08384067,-12.22215121,-17.46725433,-1.468196067,2.801060429,32.61413037,20.8649363
5/10/2019,1.509147287,-0.843857143,-12.59481605,-34.12669516,-55.14554717,814.3386822,1500.25119,3071.228963,5714.164473,10587.00355,16353.7,6.485736434,0.437142857,1.977458194,-13.83948718,-50.86150943,-57.74,3.980979329,5.16124337,32.03517333,43.37573903,103.6254146,35.27272809,-10.1963739,-11.92043281,2.876008726,17.29681525,34.77384579,21.84616106
5/10/2019,1.497906977,-0.095714286,-14.09167785,-24.67905983,-56.57403774,817.9865116,1510.065714,3073.16849,5710.914786,10591.55626,16358.69,9.053953488,2.411428571,0.785637584,-14.26940171,-50.08528302,-58.56,3.883968361,4.491408596,32.15117035,46.30430233,102.5238134,41.64785933,-7.96331525,-7.362442048,0.440996279,18.29179382,40.71410477,24.37411228
5/11/2019,1.559844961,-0.130666667,-15.06036789,-21.535,-60.5190566,817.7577519,1510.597333,3073.498027,5708.90696,10601.42672,16357.96,9.411317829,2.62,0.588160535,-13.90801136,-48.73283019,-59.62,1.452620421,2.23691359,31.47990903,54.04235504,100.5415868,47.63814525,-8.547050552,-7.714917457,-1.077023301,18.4050837,44.2147782,19.58252161
5/11/2019,1.398914729,-0.160857143,-14.25063545,-18.72329545,-58.91645283,825.6295349,1517.668571,3078.704849,5710.914091,10600.98317,16353.894,8.974108527,2.322857143,0.466755853,-14.17136364,-49.03698113,-59.38,-2.682186457,-6.088584253,28.16094241,47.94106907,97.35240782,48.94158057,-7.530713575,-6.838619003,-1.835068255,15.46044892,38.81210118,12.52964849
5/11/2019,2.140697674,-0.603459716,-13.23123746,-18.24994318,-57.31710526,819.7702326,1510.531659,3075.483445,5703.023665,10587.32289,16340.538,8.005891473,2.287867299,0.084147157,-14.594375,-49.77578947,-59.06,-5.672695233,-2.438433994,21.71954825,50.07071573,99.09124629,46.29703216,-5.18692409,-6.156177514,1.86608348,16.13712253,32.44393665,8.098445094
5/11/2019,2.773125,-0.821611374,-14.06401338,-16.98775568,-60.22657895,817.0942188,1507.052322,3076.52903,5698.917528,10570.29947,16349.638,6.811875,2.719146919,-0.095785953,-15.42761364,-50.96526316,-57.76,-11.33808986,-4.10942696,10.34938312,48.13716652,85.25827383,47.51670494,5.077191248,-2.402595688,9.313256801,10.67055093,31.32581788,7.165868272
5/11/2019,0.085271318,-0.710995261,-12.8275,-17.61088068,-57.54921053,811.7634109,1500.733697,3062.7295,5685.38446,10562.92053,16342.538,6.628372093,2.358957346,-0.31,-15.13386364,-50.72315789,-58.66,-12.09482769,-5.319740673,15.232186,44.41139017,91.48316577,46.28218497,-2.524982154,-5.40934252,13.03160103,15.70615862,38.84172218,6.847565265
5/11/2019,-0.5971875,-2.096,-12.84626667,-16.02534091,-54.96962264,810.326875,1498.305714,3051.409467,5677.995511,10557.23525,16339.482,6.43375,2.067142857,-2.028,-14.11738636,-50.84754717,-58.82,-14.08228907,-6.013667768,15.82860095,53.01348297,93.24939369,44.29245799,-9.354700609,-11.78725019,12.11384874,29.24560631,43.93280589,6.52158458
5/11/2019,-5.65828125,-9.126,-8.306107383,-18.20551136,-54.7869434,800.7834375,1490.940333,3050.110302,5673.690568,10549.17132,16341.384,6.6134375,4.016666667,-2.382818792,-14.82875,-50.59735849,-58.72,-19.00665811,-13.91597139,25.40536166,48.94850071,87.16218552,42.94510891,-1.327616605,-4.097452625,13.41905832,23.73705018,54.91237056,9.831009964
5/11/2019,0.39546875,-11.43546875,-2.496006711,-20.81746439,-54.93754717,791.7285156,1481.495625,3040.878658,5669.606695,10539.86906,16348.73628,5.405625,4.549375,-2.307986577,-14.59019943,-50.77886792,-58.73751938,-10.11543733,-10.87869363,24.71132556,50.8311528,88.87327021,44.11580977,-3.732534028,1.369295569,5.928439768,27.33520597,62.83487391,13.05925846
5/11/2019,3.4425,-4.192083333,-2.570134228,-18.06555874,-54.74101887,777.784375,1467.7825,3028.808523,5656.622292,10530.53642,16346.71589,6.50875,3.4025,-1.071409396,-14.62103152,-50.24754717,-58.17782946,-10.95137642,-6.927186875,23.61989131,43.05659659,84.53145445,43.25160456,-5.343857334,3.206037938,1.714203699,24.22566836,63.68488041,14.9507398
5/12/2019,4.553125,-1.596649215,-2.932635135,-20.06126074,-63.47909091,763.6214844,1455.55288,3022.596419,5645.532436,10509.71848,16349.23612,7.10484375,3.782408377,-0.604594595,-15.47318052,-49.36151515,-57.71658915,-13.89958718,-6.487812676,14.34553845,38.03792286,75.13575621,41.62694245,-4.275656435,3.545627007,-2.979517183,21.73655252,59.38834384,17.33376938
5/12/2019,5.75921875,-0.085368421,-3.768648649,-18.00687679,-65.13712121,760.909375,1453.881263,3025.307297,5642.117679,10490.11288,16345.15209,7.611875,4.072631579,-0.662702703,-15.78951289,-49.56454545,-57.6972093,-17.54937472,-4.087073112,10.12759473,34.39473375,62.55294064,40.46355354,-1.45809602,2.502826775,2.331196462,11.90323308,43.32252041,18.48686956
5/12/2019,6.852894737,0.010628272,-3.771351351,-18.77689655,-64.27806818,751.6936842,1445.941885,3017.616486,5630.677931,10466.73182,16331.68574,8.047894737,4.755183246,-0.762027027,-16.73701149,-51.35431818,-57.17627907,-9.59020241,-2.1577066,10.26789751,31.8195794,58.92620803,39.82396722,2.91314892,0.612026299,4.293091732,14.02693964,34.32263175,19.30785798
5/12/2019,2.792631579,2.973789474,-6.81527027,-20.31172414,-65.09439394,737.8542105,1427.602421,2995.132365,5614.698621,10465.17826,16337.85767,3.74,3.413684211,0.51972973,-16.15655172,-50.80545455,-56.75844961,-19.68431215,-2.437201446,16.5596203,37.35763047,64.63611974,42.42425206,-6.103815769,-3.030640111,4.884468641,20.21256334,53.22580592,12.3041002
5/12/2019,2.641043478,3.043,-11.97216949,-19.67126437,-65.67657795,732.4726957,1421.292,2984.519932,5593.05408,10432.06601,16324.59938,3.11826087,3.38,-0.442711864,-17.33701149,-50.55505703,-56.57782946,-17.09665862,-1.611635862,16.9718627,34.2888431,59.04973419,39.63088686,-3.105113194,-3.612833493,3.39088469,12.48600005,49.41120559,11.85723063
5/12/2019,2.961403509,2.690526316,-19.87762712,-31.02360231,-65.068327,725.805,1414.841158,2981.302983,5584.007954,10404.65768,16322.34767,3.327719298,3.609473684,-0.564067797,-18.08334294,-51.01209125,-56.81658915,-13.12092843,-2.366424842,18.00686751,22.86514597,48.54870509,36.71756667,-6.783998932,-5.538585421,1.701935158,9.910611798,43.10223227,14.41628352
5/12/2019,3.767894737,2.003473684,-24.31847458,-35.4862069,-62.88587121,731.1363158,1418.373316,2982.397288,5583.355747,10388.21841,16317.95535,4.113684211,3.232631579,-0.653220339,-18.63011494,-50.74901515,-56.5972093,-9.406836478,-8.987939459,15.02245313,22.96854054,47.09828783,35.94180547,-9.096664973,-9.147235664,1.202550498,11.44628438,40.65344514,15.94595259
5/12/2019,4.818508772,2.060368421,-18.57423729,-24.61043228,-65.068327,729.2224561,1417.47,2978.957288,5575.625476,10362.75422,16316.11752,6.168947368,2.74,-0.971864407,-19.26086455,-50.1330038,-55.75689922,-7.771374374,-10.62929718,8.091670782,21.65671233,46.35842427,34.66652353,-5.583956208,-4.380429067,1.043233902,15.98934792,39.38890815,15.59198862
5/12/2019,5.244385965,2.326894737,-15.1040678,-23.99146974,-65.66224335,729.8417544,1420.345526,2972.509424,5554.908934,10339.50954,16316.88434,7.411929825,2.794210526,-3.282033898,-20.11763689,-48.34403042,-55.31658915,-0.582687954,-2.818641296,7.123922976,13.78094195,46.06706815,34.57609749,-6.435957319,-8.281749183,6.522051994,29.04668642,35.46999017,14.76708997
5/13/2019,5.127368421,2.343789474,-8.753220339,-29.70817919,-71.38836502,725.1284211,1416.416,2964.329492,5533.670983,10316.25274,16313.23287,7.824210526,2.668421053,-6.210847458,-21.57676301,-46.30410646,-55.03596899,-5.314815019,-3.080516426,9.926933341,17.79200277,40.62708608,33.8032932,-8.884853387,-11.91571765,3.395829299,16.28122322,25.58352612,13.71741084
5/13/2019,1.267105263,-1.092631579,-11.23635135,-28.8616954,-70.07619772,738.3002632,1424.358158,2959.052804,5516.476351,10280.38342,16293.08527,5.618947368,0.887368421,-8.000202703,-22.08385057,-46.28015209,-53.9972093,6.603507397,7.521797848,9.658610133,16.69579636,31.99786404,32.33851492,-11.9626226,-14.10172534,-14.92829751,-25.39684734,-30.03089609,6.307132384
5/13/2019,0.43626087,-1.764188482,-12.69087838,-31.58873563,-65.69204545,747.4746957,1432.590052,2970.869459,5538.912759,10314.0225,16289.93248,5.055652174,0.693403141,-5.776216216,-21.23701149,-49.78159091,-54.45689922,3.8828701,3.804306663,7.44976104,17.33778042,35.98887553,32.70578004,-18.65923748,-15.22930633,-16.79374749,-26.91731631,-36.87200147,4.235050853
5/13/2019,2.95125,-0.329057592,-12.49612795,-45.76882521,-65.7132197,767.66125,1453.03,2992.873805,5565.090774,10348.14633,16295.33969,5.6025,0.953089005,-5.509494949,-20.98320917,-51.33159091,-54.8972093,2.502491412,0.335222548,8.092944401,19.79974891,35.78694806,31.10887325,-12.67915024,-14.81133786,-19.37523189,-27.73571474,-33.29776734,1.407500221
5/13/2019,2.906796875,1.342146597,-17.63094276,-36.90040115,-65.7132197,774.7302344,1465.147435,3008.946094,5585.991117,10374.00958,16298.99202,8.280625,1.657801047,-4.878518519,-19.3130086,-53.07931818,-55.07782946,3.523499317,4.244177058,8.379575077,21.88793898,40.37820738,29.91430242,-9.937005821,-10.65154434,-19.0461583,-27.31179549,-28.33786019,1.458671952
5/13/2019,1.062421875,-0.281256545,-23.58454545,-34.12696275,-64.68636364,771.7623437,1467.197539,3012.919091,5596.522607,10383.95152,16299.08543,10.455625,3.633717277,-4.578181818,-17.74481375,-54.33121212,-55.01813953,6.038687026,6.57631151,7.113569751,24.68207005,39.7973547,30.04126661,-8.966349661,-10.9771726,-18.15423421,-24.73364509,-28.01677102,-0.302611402
5/14/2019,1.430546875,-0.232460733,-30.54794613,-23.26982808,-67.75666667,776.1700781,1473.252042,3023.002391,5606.347622,10391.54561,16308.79202,11.02828125,4.322722513,-3.402424242,-19.32045845,-52.43121212,-55.03906977,6.778496139,4.558343519,6.970484955,27.78589236,37.2786166,29.62653755,-12.64482256,-13.75763973,-15.30119468,-21.47340268,-29.82325956,-3.088183037
5/14/2019,2.8740625,0.60052356,-26.43154362,-28.42163324,-66.4825,787.0885938,1483.409529,3035.867248,5617.127049,10402.695,16313.20434,10.60796875,4.091308901,-3.734496644,-18.9625788,-51.41,-55.21968992,3.84274233,1.036215642,3.862763039,19.68188835,33.99070371,26.34637511,-13.40151097,-11.70295817,-16.61404504,-27.41815821,-36.82247571,-4.664176591
5/14/2019,4.1725,1.074322917,-16.74505051,-25.18891429,-66.48320755,789.2025,1485.169844,3037.59963,5630.199314,10409.07325,16306.51581,10.19,4.1415625,-3.819259259,-18.62742857,-51.81207547,-55.53906977,5.534625782,6.166454932,8.37481343,22.28685616,33.9487259,25.04713432,-9.66497924,-6.66052568,-12.76893429,-25.97068591,-51.09555301,-2.804407854
5/14/2019,3.185348837,0.613541667,-27.45838926,-42.48925926,-66.48534091,791.8955814,1486.65474,3039.742685,5625.733704,10412.11917,16304.98752,9.258604651,3.8946875,-3.58885906,-18.17111111,-51.49068182,-55.69875969,-5.119748478,6.772153895,5.379961971,18.94541547,33.1713051,25.90565858,1.871724149,-9.904187758,-16.92257349,-30.7752708,-42.11349368,-3.581168595
5/14/2019,4.560930233,2.085863874,-16.1996633,-33.65257143,-62.49196226,789.1837209,1484.734817,3037.551347,5633.1428,10429.81411,16293.94899,9.729147287,4.026387435,-3.885252525,-18.95828571,-53.53811321,-55.96,7.582704335,8.533257027,10.41265639,21.31530274,33.53913397,25.6235639,-8.410799027,-8.748718571,-14.89090146,-27.18798702,-59.31950126,-4.241063051
5/14/2019,4.275348837,1.67484375,-19.52758389,-44.7394,-60.19226415,798.7530233,1494.479531,3049.383221,5651.5534,10461.63906,16301.38961,9.760930233,4.347291667,-2.56,-16.626,-55.18264151,-56.34062016,7.064358206,7.777874146,8.484271788,21.37097912,37.17299635,24.42713121,-8.619032763,-9.527682656,-15.75669315,-30.94847969,-54.90545456,-6.041912261
5/14/2019,5.338837209,1.162727273,-14.74588629,-47.08273504,-60.19226415,804.2483721,1499.918947,3063.178829,5670.604444,10487.28264,16309.59,9.053953488,4.633779904,-0.766354515,-16.22239316,-55.65811321,-56.66,-2.688509053,5.251474756,12.28149132,23.09788536,36.00403723,23.26563193,2.373460899,-5.442070653,-15.62770402,-27.021858,-37.44358064,-5.265328742
5/14/2019,4.844728682,3.352142857,-12.26724832,-39.96424501,-67.85766038,812.3678295,1511.799571,3075.233691,5680.052422,10502.07151,16314.264,11.91364341,5.111428571,-0.855302013,-16.79133903,-55.78339623,-56.78,5.824647841,6.410128255,13.60023522,16.615918,40.75727453,23.02497852,-1.164936707,-1.362280958,-13.66894277,-21.75627336,-29.82618822,-4.507306094
5/14/2019,4.554031008,3.11828125,-11.53020134,-30.38609687,-59.90098113,801.8371318,1503.363438,3073.262148,5684.572137,10513.90098,16314.42147,12.79581395,5.924375,-0.601610738,-16.13150997,-55.3909434,-57.20031008,5.636479653,5.826420616,16.89793622,15.51242474,47.71845561,24.61333109,2.332401577,2.524940158,-13.53909966,-16.38893725,-20.65704548,-5.521105145
5/15/2019,5.1853125,3.424502618,-4.744006734,-31.0392,-60.48,794.2684375,1496.408429,3076.815152,5695.9412,10529.3075,16319.65233,12.899375,6.182408377,-0.142491582,-15.568,-54.685,-57.11968992,3.065624323,2.003979753,15.12764354,16.0400471,23.26819059,22.13347579,7.729577575,6.124398459,-17.37883565,-18.80944681,-47.73328831,-8.775146765
5/15/2019,6.1696875,0.577958115,-2.673255034,-29.23868571,-60.17245283,799.7479688,1501.728325,3082.849799,5703.103429,10539.99547,16322.96612,12.2509375,7.277696335,-1.001610738,-15.31028571,-54.49018868,-57.63906977,5.110074142,4.473537493,10.66850162,18.13795018,33.08440821,20.12116606,12.1873552,8.236879612,-10.43338712,-20.96309089,-42.68036414,-8.309306553
5/15/2019,6.7025,-0.756666667,-0.805805369,-24.2284,-60.17,791.295,1497.124167,3078.963557,5696.8656,10543.4475,16309.07419,12.765,9.606666667,-0.608657718,-15.568,-54.235,-57.96,6.201930072,13.6849545,13.34670688,18.55879764,39.16623131,20.56769462,15.51476545,3.004242162,-7.13137071,-18.62421348,-38.80559947,-8.286817269
5/15/2019,7.57890625,5.187120419,0.102020202,-31.48205714,-62.48158491,788.8917188,1491.626649,3070.281111,5692.701143,10539.73785,16310.25868,12.0571875,7.253089005,0.266262626,-15.20171429,-54.42,-57.62124031,0.246135473,6.484573101,33.96269581,19.89241612,49.14255014,19.49165303,15.77776774,10.22970172,-4.894282584,-19.5293373,-35.24707565,-7.78879483
5/15/2019,7.4828125,8.436492147,0.025945946,-21.77114613,-60.45969697,772.7103125,1475.946545,3063.51527,5685.62808,10525.88636,16296.98589,11.293125,8.64,0.308918919,-15.75598854,-54.44333333,-58.08093023,0.282839429,19.81537595,18.8180587,25.19971632,55.15206944,23.22270623,21.63315111,16.78138935,-7.705251995,-15.75446942,-39.38119327,-7.552636309
5/15/2019,8.13265625,9.011832461,-4.768282828,-25.21302857,-61.77086792,772.2121875,1477.315079,3065.10899,5688.173543,10517.11125,16299.25884,9.961875,9.276649215,0.814747475,-16.16914286,-53.65396226,-58.70031008,5.327469443,12.07437352,22.66750974,25.09634145,61.32973111,23.34989359,16.93311824,-2.900446037,-0.85787143,-20.57629306,-34.61646327,-12.16193169
5/15/2019,9.868984375,7.421875,-15.64454545,-31.29355301,-62.92117424,777.4835938,1484.03625,3074.829596,5701.062063,10518.24023,16308.1969,10.10640625,9.336875,2.287474747,-16.38951289,-53.16871212,-59.06,1.5158903,-0.221929895,13.11098829,23.08055553,41.51723794,21.68413861,5.223550275,-5.438286038,-15.28334226,-28.90581147,-43.21895941,-14.33681287
5/15/2019,11.04953125,6.412722513,-11.23676768,-42.58048711,-62.47704545,783.6344531,1490.464031,3083.459394,5713.475587,10540.80121,16314.46434,13.11109375,9.871937173,2.493535354,-15.00068768,-54.56871212,-59.01968992,-1.315720093,-0.691871348,11.16836686,12.66469499,25.67470392,19.22558711,-0.613858007,-4.508531127,-18.58461198,-29.91114993,-47.84916183,-13.53133033
5/15/2019,11.18875,8.786842105,-13.69621622,-39.78469914,-60.13772727,779.5964063,1489.828,3084.077027,5723.630487,10565.85591,16324.12264,15.58375,9.186315789,2.961621622,-14.38951289,-55.16909091,-59.25844961,-0.572470258,2.588687768,11.79751563,18.30046511,15.65931844,20.62459255,-0.410928554,-4.870707381,-16.68274452,-23.41831255,-57.48563521,-12.53903157
