Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
5/3/2019,8.58,100,97,66,0,989.6,10.24,-0.7,-4.9,4.949747468
5/3/2019,9.91,100,64,77,0,990.5,11.74,-0.7,-4.1,4.159326869
5/3/2019,7.51,100,27,1,0,988.9,8.84,-1.1,-4.9,5.021951812
5/3/2019,7.1,100,56,0,0.04,989.5,8.84,-1.2,-5.3,5.434151268
5/3/2019,7.56,76,97,0,0.05,990.7,10.54,-2.1,-4.1,4.606517123
5/3/2019,10.33,68,71,0,0,989.5,16.54,-2.3,-3.1,3.860051813
5/3/2019,10.27,63,4,0,0,988,18.94,-2,-3,3.605551275
5/4/2019,10.08,73,6,0,0,987.9,15.64,-2.8,-4,4.882622246
5/4/2019,7.27,100,0,3,0,989.1,11.24,-3.1,-3.2,4.455333882
5/4/2019,6.19,99,21,0,0,988.8,9.34,-1.5,-1.3,1.984943324
5/4/2019,7.87,99,0,28,0,988.6,10.14,-2.5,-1.5,2.915475947
5/4/2019,5.81,100,0,35,0,988.1,8.14,-1,-3,3.16227766
5/4/2019,5.65,100,0,37,0,988.5,8.04,-1.6,-3.3,3.667424164
5/4/2019,7.2,100,0,0,0,988.7,13.24,-1.9,-2.6,3.220248438
5/4/2019,7.05,53,0,0,0,987.8,17.54,-0.8,-3.1,3.201562119
5/4/2019,6.84,0,0,0,0,986.1,19.04,-0.5,-2.4,2.451530134
5/5/2019,8.52,0,0,0,0,985.9,17.44,-0.5,-2,2.061552813
5/5/2019,7.15,0,0,0,0,986.9,13.54,-0.9,-1.5,1.749285568
5/5/2019,7.59,0,0,0,0,986.9,11.94,-1.6,-0.1,1.603121954
5/5/2019,6.66,96,0,0,0,985.9,10.24,-1.8,-1.2,2.163330765
5/5/2019,6.85,3,0,0,0,985.2,9.24,-0.9,-1.1,1.42126704
5/5/2019,7.19,2,0,0,0,986.8,10.24,0.8,-1.5,1.7
5/5/2019,6.67,0,0,0,0,987,16.24,-1.1,-1.5,1.860107524
5/5/2019,6.71,4,0,0,0,986.4,21.14,-0.8,0.4,0.894427191
5/5/2019,5.4,49,0,0,0,984.9,21.54,0.6,1.9,1.992485885
5/6/2019,8.95,68,0,0,0,984.9,19.54,1.6,1.7,2.334523506
5/6/2019,8.4,84,0,0,0,986,15.64,1.2,2.6,2.863564213
5/6/2019,9.02,42,0,0,0,986.7,13.94,1,2.2,2.416609195
5/6/2019,8.49,13,0,0,0,986.7,14.14,1.9,1.7,2.549509757
5/6/2019,8.79,57,0,0,0,987.4,12.94,2,2.5,3.201562119
5/6/2019,9.13,60,0,0,0,988.5,13.14,1.4,3.4,3.676955262
5/6/2019,10.67,71,0,0,0,989.1,19.44,1.8,5.1,5.408326913
5/6/2019,11.46,81,0,0,0,988.9,23.34,2.9,5.3,6.041522987
5/6/2019,12.57,84,0,20,0,987.5,24.24,2.8,6,6.621178143
5/7/2019,13.71,86,0,27,0,988.1,20.84,1.8,4.1,4.477722635
5/7/2019,14.03,81,0,0,0,988.9,17.94,0.8,3.8,3.883297568
5/7/2019,13.39,90,0,13,1.13,989.1,16.84,2.6,3.6,4.440720662
5/7/2019,13.19,71,0,0,0,990.8,15.74,1.1,1.7,2.024845673
5/7/2019,12.2,50,0,0,0,992.1,13.44,-0.7,-3,3.08058436
5/7/2019,11.48,75,4,34,0.09,992.7,13.04,-2.2,-1.6,2.720294102
5/7/2019,11.93,100,99,2,0.02,994,14.64,-2.9,-1.8,3.413209633
5/7/2019,13.72,97,50,33,0.01,992.7,21.54,-2.9,0.6,2.961418579
5/7/2019,15.14,90,37,62,0.38,990.8,22.24,-2.4,0.4,2.433105012
5/8/2019,15.96,94,43,54,1.94,989.9,19.24,-4.3,-1.8,4.661544808
5/8/2019,15.77,100,24,16,1.03,989.7,17.14,-4.7,0,4.7
5/8/2019,9.42,50,2,76,0,992.6,12.74,-5.7,-1.4,5.869412236
5/8/2019,15.83,100,15,41,1.97,989,16.74,-1.2,-0.9,1.5
5/8/2019,8.82,93,2,90,1.4,990.9,11.54,-5.4,-0.4,5.414794548
5/8/2019,8.78,95,1,79,1.01,990.7,11.04,-6.3,0.1,6.300793601
5/8/2019,12.57,97,0,2,0.11,989.7,16.54,-5.9,2.5,6.407807737
5/8/2019,16.86,98,0,18,0.08,986.8,23.14,-4.3,6.1,7.463243263
5/8/2019,17.4,100,7,0,2.26,983.7,25.44,-1,8.4,8.459314393
5/9/2019,17.18,100,6,50,1.84,983,21.64,0.2,4.9,4.904079934
5/9/2019,17,100,0,36,1.19,981.9,19.94,-1.3,5,5.166236541
5/9/2019,17.16,100,4,52,0,980.5,18.74,-0.4,3.8,3.820994635
5/9/2019,16.55,100,0,18,0,981,18.84,-1.1,4.5,4.632493929
5/9/2019,16.98,100,5,1,1.5,979.2,18.84,0.3,5,5.008991915
5/9/2019,16.6,100,34,26,4.04,978.7,18.04,1.4,7.4,7.531268154
5/9/2019,17.13,100,100,100,1.44,979.3,19.14,2.3,6.9,7.273238618
5/9/2019,16.58,100,100,50,2.06,980.4,18.14,4.7,1.6,4.964876635
5/9/2019,14.57,100,68,0,0.38,980.7,19.54,4.2,-1.6,4.494441011
5/10/2019,12.13,100,72,0,0,982.4,16.84,5,-2,5.385164807
5/10/2019,8.36,0,94,0,0,985.8,12.84,4.5,-2.7,5.247856705
5/10/2019,6.04,0,93,0,0,987.3,10.74,3.9,-1.6,4.215447782
5/10/2019,5.16,0,2,0,0,987.7,9.04,3.1,-1.7,3.535533906
5/10/2019,4.64,0,1,0,0,988.7,7.74,3.5,-1.2,3.7
5/10/2019,4.5,0,0,0,0,990.3,7.54,3.9,-2.6,4.687216658
5/10/2019,4.66,0,44,0,0.02,992,10.04,2.4,-4,4.664761516
5/10/2019,4.61,0,58,0,0.01,992.5,13.94,1.3,-3.7,3.92173431
5/10/2019,4.69,72,4,0,0,992.3,16.14,1.4,-3.2,3.492849839
5/11/2019,6.28,72,2,0,0,992.2,14.74,0.2,-2.3,2.308679276
5/11/2019,5.12,78,0,0,0,993.4,10.94,-1.2,-0.8,1.44222051
5/11/2019,5.37,83,0,14,0,993.1,9.34,-3.5,0,3.5
5/11/2019,5.34,54,0,0,0,993.1,9.24,-1.4,-0.1,1.403566885
5/11/2019,2.21,31,0,65,0,992.7,7.44,-2.4,-0.7,2.5
5/11/2019,2.02,44,0,42,0,992.6,7.84,-2.7,-1.8,3.244996148
5/11/2019,1.88,100,0,100,0,991.4,10.14,-3.9,-0.8,3.981205847
5/11/2019,4.24,100,30,100,0,990.2,11.04,-2.2,-2.6,3.405877273
5/11/2019,6.2,100,69,100,0,988.2,11.94,-3.2,-2.2,3.883297568
5/12/2019,7.32,100,41,100,0.06,986.5,11.14,-2.9,-2.1,3.580502758
5/12/2019,7.09,97,0,50,0.02,986.2,9.34,-2.9,-1.8,3.413209633
5/12/2019,6.79,82,0,42,0.01,985.3,7.74,-2.7,-1.4,3.041381265
5/12/2019,4.81,16,93,5,0,984.3,7.14,-3.6,-2.7,4.5
5/12/2019,4.9,0,93,37,0.02,983.7,7.04,-2.9,-1.7,3.361547263
5/12/2019,5.15,0,77,30,0.01,982.9,7.04,-2.3,-3,3.780211634
5/12/2019,6.06,30,67,0,0.02,983.2,9.64,-2.8,-3.2,4.252058325
5/12/2019,6.97,15,81,0,0.04,982.5,11.84,-2.8,-1.8,3.328663395
5/12/2019,7.19,1,99,3,0.05,982.3,12.54,-0.2,-1.8,1.811077028
5/13/2019,8.05,36,87,51,0.03,981.7,11.94,-1.3,-1.6,2.061552813
5/13/2019,7.88,1,97,16,0.41,983.5,9.94,-1.8,-2.7,3.244996148
5/13/2019,4.39,0,34,19,0,984,7.64,1.1,-1.4,1.780449381
5/13/2019,5.63,9,80,56,0.45,983.8,7.54,0.6,-2.7,2.765863337
5/13/2019,4.6,0,36,0,0,984,6.14,1.6,-2.1,2.640075756
5/13/2019,3.81,0,18,0,0,985.3,6.74,1.4,-3.5,3.769615365
5/13/2019,5.97,0,0,0,0,987.2,12.34,1.1,-4.2,4.341658669
5/13/2019,5.68,0,26,0,0.02,987.4,14.94,1.2,-3.6,3.794733192
5/13/2019,4.42,0,89,0,0.02,986.6,16.74,2.3,-2.9,3.701351105
5/14/2019,6.83,45,82,17,0,987,14.94,2,-1.9,2.758622845
5/14/2019,6.28,0,7,21,0,988.5,11.14,1.8,-2.1,2.765863337
5/14/2019,5.37,3,4,10,0,989.7,8.64,-2.2,-1.4,2.607680962
5/14/2019,6.79,0,5,0,0,989,9.84,1.7,-1.5,2.26715681
5/14/2019,6.5,0,0,0,0,989.2,8.84,1.8,-1.2,2.163330765
5/14/2019,7,0,0,0,0,990.4,9.84,1.1,-1.4,1.780449381
5/14/2019,8.41,89,0,0,0,990.7,15.94,-0.9,-0.7,1.140175425
5/14/2019,7.45,74,1,0,0.02,990.9,18.94,2.5,-0.6,2.570992026
5/14/2019,7.19,100,74,0,0,989.5,19.04,2.2,0.8,2.340939982
5/15/2019,9.19,67,48,0,0,988.6,17.74,0.8,2.3,2.435159132
5/15/2019,8.96,0,0,0,0,989.5,13.64,0.6,2.5,2.570992026
5/15/2019,8.83,0,6,0,0,988.6,12.84,-0.5,3.2,3.238826948
5/15/2019,11.33,0,80,82,0,988.4,14.04,-2,1.8,2.690724809
5/15/2019,11.02,0,100,75,2.65,986.8,13.34,-2.8,2.1,3.5
5/15/2019,10.43,0,100,40,0.77,987,13.04,-2.2,3.1,3.801315562
5/15/2019,11.4,0,70,0,0.04,987.3,16.14,-0.8,2.9,3.008321791
5/15/2019,13.18,0,77,0,0,987.2,19.94,-1.4,0,1.4
5/15/2019,13.56,0,15,0,0,986.2,22.44,-1,0.5,1.118033989
5/16/2019,14.24,8,17,0,0,986.4,21.24,-0.5,0.3,0.583095189
5/16/2019,13.71,0,0,0,0,987.2,16.24,-1.1,2.6,2.823118843
5/16/2019,14.5,7,3,0,0,987.3,15.34,0.7,2.7,2.789265136
5/16/2019,13.81,0,0,0,0,987.6,14.64,-0.2,2.7,2.707397274
5/16/2019,13.17,0,0,0,0,986.8,14.14,0.7,2.6,2.692582404
5/16/2019,13.23,14,0,0,0,987.5,14.94,1.2,3.4,3.605551275
5/16/2019,14.11,78,0,0,0,986.3,21.14,0.9,5.1,5.17880295
5/16/2019,16.09,81,0,0,0,984.2,25.64,2.1,6.5,6.830812543
5/16/2019,18.98,100,0,41,0,982.5,26.64,4,5.3,6.64003012
5/17/2019,18.8,100,0,69,0,981.1,26.04,5.5,4,6.800735254
5/17/2019,17.94,47,0,63,0,981.5,22.94,3.8,4.1,5.590169944
5/17/2019,18.17,47,0,0,0,982,21.54,4.6,1.4,4.808326112
5/17/2019,16.42,24,0,31,0,981.7,21.74,5.7,2.7,6.307138812
5/17/2019,17.75,100,0,1,0,982.2,20.74,5.3,0,5.3
5/17/2019,17.66,100,0,0,0,983,20.34,4.6,1.7,4.904079934
5/17/2019,18.31,100,0,0,1.76,983.7,23.94,4.4,2.4,5.011985634
5/17/2019,17.13,100,0,8,0,983.8,27.74,5.3,2.8,5.994163828
5/17/2019,15.79,98,0,0,0,982.8,29.14,5.2,3.2,6.105735009
5/18/2019,17.33,95,0,0,0,982.5,26.54,2.3,3.2,3.940812099
5/18/2019,17.64,100,5,0,0.01,982.9,22.84,0.9,4.6,4.687216658
5/18/2019,16.16,70,2,0,0,983.1,21.34,2.9,4.1,5.021951812
5/18/2019,17.18,49,5,1,0,983.6,19.84,1,2.7,2.87923601
5/18/2019,15.58,0,0,0,0,983.6,19.14,1.9,3.2,3.721558813
5/18/2019,15.75,17,0,0,0,983.6,19.74,1.8,5.1,5.408326913
5/18/2019,16.19,100,0,0,0,983.8,25.64,3.7,7.9,8.723531395
5/18/2019,16.86,100,0,0,0,983.6,28.04,4.5,8.2,9.353608929
5/18/2019,16.19,99,0,0,0,981.5,28.24,3.5,8.3,9.00777442
5/19/2019,17.27,100,0,0,0,980.5,25.04,0.2,4.8,4.80416486
5/19/2019,16.33,100,0,7,0,981.1,21.84,-0.2,5.7,5.703507693
5/19/2019,15.08,100,0,6,0.06,979.6,21.44,-0.1,6.7,6.700746227
5/19/2019,15.5,100,0,0,0,979.2,21.44,-1,6.4,6.477653896
5/19/2019,16.68,100,0,34,1.13,977.1,20.64,-0.4,8.7,8.709190548
5/19/2019,17.77,100,0,67,2.4,975.4,20.64,0.4,10.1,10.10791769
5/19/2019,18.35,100,56,0,1.24,976,22.74,4.8,10.9,11.91007976
5/19/2019,15.31,67,46,0,0.76,976.6,26.34,8.4,9,12.31097072
5/19/2019,15.3,0,0,0,0,977.8,25.94,8.8,2.8,9.234717104
5/20/2019,15.06,0,1,0,0.48,980.1,21.64,5.4,-1.5,5.604462508
5/20/2019,13.25,0,13,0,0,983.1,17.44,4,-0.9,4.1
5/20/2019,11.41,0,2,0,0,985.9,14.24,4.4,-1.7,4.716990566
5/20/2019,11.52,0,7,0,0,985.3,14.44,4.6,-1.5,4.838388161
5/20/2019,8.73,0,5,0,0.03,987.2,11.44,3.3,-1.8,3.758989226
5/20/2019,5.21,0,2,0,0,989,9.24,4.2,-3.4,5.403702434
5/20/2019,5.17,0,0,0,0,991.3,11.84,3.4,-3.2,4.669047012
5/20/2019,6.59,2,0,0,0,992.3,16.24,2.8,-3.9,4.801041554
5/20/2019,7.15,52,0,0,0,991.9,17.84,1.2,-4,4.176122604
5/21/2019,8.21,61,0,0,0,992.5,15.84,-1.3,-3.2,3.453983208
5/21/2019,6.93,88,0,0,0,993.7,11.84,-5.1,-2.3,5.594640292
5/21/2019,2.62,91,0,50,0,994.3,10.94,-3.6,-1.1,3.764306045
5/21/2019,1.85,100,0,27,0,992,9.74,-5.3,-2.2,5.738466694
5/21/2019,2.49,100,0,69,0.03,991.1,8.64,-6.1,-2.4,6.555150647
5/21/2019,5.94,100,33,85,4.1,993.1,8.14,-4,-2,4.472135955
5/21/2019,6.57,100,100,40,2.72,992.4,8.74,-6.3,-1.1,6.395310782
5/21/2019,6.83,100,100,21,0.99,990,9.34,-8.3,1.3,8.401190392
5/21/2019,9.21,100,44,0,0,986.5,14.54,-9.7,1.9,9.884331035
5/22/2019,9.75,100,22,0,0,983.7,14.04,-9.6,2.6,9.945853407
5/22/2019,9.85,100,0,0,0,981.1,14.44,-9.7,4.5,10.69298836
5/22/2019,12.95,100,32,50,0,983.4,14.94,3.9,-0.9,4.002499219
5/22/2019,13.81,100,17,34,11.15,983.8,14.94,1.8,-0.6,1.897366596
5/22/2019,10.31,83,100,100,5.44,982.1,12.54,-3.4,2.4,4.161730409
5/22/2019,13.4,56,51,62,0,983,15.04,-2.3,4.4,4.964876635
5/22/2019,15.05,0,0,0,0,983.9,21.84,0.3,6.7,6.706713055
5/22/2019,15.14,0,0,0,0,984.2,26.94,2.3,7.3,7.653757247
5/22/2019,15.19,0,0,0,0,984.4,27.94,4.2,6.3,7.571657678
5/23/2019,17.37,20,0,0,0,984.9,24.84,0.4,4.9,4.916299421
5/23/2019,18.5,16,0,0,0,986.1,22.14,-0.1,6.3,6.300793601
5/23/2019,19.12,49,0,0,0.77,986.7,21.94,2.4,6.2,6.648308055
5/23/2019,20.22,100,0,35,0,987.6,22.14,2.4,6.2,6.648308055
5/23/2019,19.09,100,0,100,3.7,987.7,21.94,3.3,6,6.847627326
5/23/2019,19.22,100,5,78,0.21,988.7,20.94,4.6,1.3,4.780167361
5/23/2019,18.04,100,100,0,0.06,991.1,22.04,4,-1.3,4.205948169
5/23/2019,15.14,99,54,0,0,991.4,26.34,4.4,-1.3,4.588027899
5/23/2019,14.55,48,0,0,0,991.5,26.54,3.7,-1.9,4.159326869
5/24/2019,15.73,24,0,0,0,991.6,24.44,1.9,-1.2,2.247220505
5/24/2019,14.1,0,0,0,0,993.2,19.74,-0.2,-2.4,2.408318916
5/24/2019,13.4,38,0,0,0,992.5,18.14,-1.8,-1.7,2.475883681
5/24/2019,12.94,3,0,0,0,992.5,17.84,-2.9,-1.1,3.101612484
5/24/2019,13.08,100,0,49,0.32,992,17.64,-2.7,-0.8,2.816025568
5/24/2019,14.03,100,20,74,3.74,993.5,16.54,-4,-0.5,4.031128874
5/24/2019,15.61,100,53,14,2.01,993.4,19.74,-4.1,2,4.561797891
5/24/2019,20.49,100,27,7,0,990.9,26.04,-0.2,5.2,5.203844733
5/24/2019,20.45,100,1,0,0,989.1,29.44,3.6,4.9,6.080296045
5/25/2019,21.28,100,2,0,0.02,987.9,27.34,1.1,4.1,4.244997055
5/25/2019,20.07,74,4,0,0.16,988.4,23.44,0.8,4.4,4.472135955
5/25/2019,17.17,75,1,0,0,987.2,23.54,3,5,5.830951895
5/25/2019,19.01,67,3,0,0.23,988.5,22.34,2.3,4.7,5.232590181
5/25/2019,17.73,100,0,1,0,987.6,21.84,2.7,3.4,4.341658669
5/25/2019,18.54,100,37,14,0,987.9,22.64,3.4,4.7,5.800862005
5/25/2019,19.09,100,0,100,0.18,989.2,25.04,4.3,4.5,6.224146528
5/25/2019,19.19,100,0,100,0,988.1,25.74,6.2,4.3,7.545197148
5/25/2019,19.5,100,1,68,0,987.1,27.74,6.6,3.5,7.470609078
5/26/2019,20.25,99,0,51,0,987.2,25.74,4.1,3.1,5.14003891
5/26/2019,19.83,22,0,0,0,988.1,22.24,2.1,3.1,3.744329045
5/26/2019,19.19,27,0,0,0,987.8,21.34,2,2.8,3.440930107
5/26/2019,19.71,48,2,0,0,989.9,21.24,1.6,0.4,1.64924225
5/26/2019,19.62,100,0,34,3.69,989,20.64,0.9,0.9,1.272792206
5/26/2019,19.78,100,8,53,9.09,990.4,20.64,1.5,2.4,2.83019434
5/26/2019,18.76,100,33,67,5.95,991.2,22.84,3.1,-0.3,3.1144823
5/26/2019,17.83,99,36,72,0.95,990.4,25.14,0.4,-1.5,1.55241747
5/26/2019,18.86,100,50,69,5.42,989.9,22.94,-0.2,-2.2,2.209072203
5/27/2019,19.04,100,42,36,0.64,989.1,22.64,-1.9,-0.3,1.923538406
5/27/2019,17.64,39,0,0,0,990,19.14,-1.9,-0.4,1.941648784
5/27/2019,16.65,65,0,0,0,989.8,19.04,-1.5,-0.6,1.615549442
5/27/2019,16.79,69,0,0,0,989.8,18.24,-2.2,-0.3,2.220360331
5/27/2019,16.14,90,0,0,0,989.9,17.34,-2.5,-0.2,2.507987241
5/27/2019,16.34,84,0,6,0,989,18.24,-3.8,1.9,4.248529157
5/27/2019,17.67,100,0,42,0.25,988,22.84,-2.3,4.7,5.232590181
5/27/2019,19.02,100,0,38,1.26,985.7,27.44,3.7,5.7,6.795586803
5/27/2019,19.46,100,0,67,1.05,983,27.34,4.3,3.6,5.608029957
5/28/2019,20.34,100,0,75,3.75,981.6,24.44,0.9,3.2,3.324154028
5/28/2019,19.78,100,0,0,0,981.3,22.94,2.1,4.2,4.695742753
5/28/2019,19.61,52,0,0,0,981.4,22.04,4,3.7,5.44885309
5/28/2019,19.86,83,1,0,0,980.6,21.24,2.4,3,3.841874542
5/28/2019,19.29,0,15,0,0.15,980.3,20.94,3.6,2.8,4.5607017
5/28/2019,19.72,50,8,0,0,980.9,21.64,4.2,2.5,4.887739764
5/28/2019,20.99,100,32,0,1.72,981.9,24.34,5.8,1.4,5.966573556
5/28/2019,21.59,100,34,0,4.27,981.7,26.24,4.7,-0.2,4.704253395
5/28/2019,20.33,100,52,67,7.46,982.1,23.14,-0.2,-4.2,4.204759208
5/29/2019,19.9,100,26,68,0,980.9,22.74,-2.8,-0.3,2.816025568
5/29/2019,18.62,100,0,67,4.83,981.9,19.94,-5,-0.3,5.008991915
5/29/2019,19.84,50,43,0,0,978.8,22.84,3,4.1,5.080354318
5/29/2019,17.52,100,0,69,6.86,980.6,18.34,-5.2,0.1,5.20096145
5/29/2019,19.21,100,6,0,0.06,978,22.14,4.1,3.1,5.14003891
5/29/2019,19.44,100,9,31,2.22,978.9,21.64,3.7,2.8,4.640043103
5/29/2019,19.89,100,0,5,0,979.5,24.74,6.4,2.9,7.026378868
5/29/2019,19.52,100,0,2,0,980.4,29.14,6.5,1.5,6.670832032
5/29/2019,16.66,99,1,0,0.14,979.2,30.24,5.2,-1,5.295280918
5/30/2019,19.44,100,1,0,0,980.1,26.74,0.3,-1.3,1.334166406
5/30/2019,19.6,100,0,20,0.96,981.9,21.84,-2.3,-0.8,2.435159132
5/30/2019,18.26,100,0,60,4.09,983.1,21.04,3.4,0.2,3.405877273
5/30/2019,17.43,94,0,83,0,981.4,19.84,3.1,2.3,3.860051813
5/30/2019,16.68,68,0,100,0.62,980.5,19.14,2.7,-0.3,2.716615541
5/30/2019,16.39,68,49,100,2.34,981,18.44,0.5,0,0.5
5/30/2019,15.54,0,67,13,0.14,981.3,22.44,0.3,2.6,2.617250466
5/30/2019,16.46,0,34,7,0,980.5,25.94,4.4,1.7,4.716990566
5/30/2019,16.82,0,4,0,0.88,979.8,25.84,5.2,1.3,5.360037313
5/31/2019,17.36,22,3,0,2.95,980.5,22.04,3.9,-1,4.026164428
5/31/2019,15.83,46,0,33,11.02,982.4,17.94,2.7,-0.5,2.745906044
5/31/2019,13.99,6,0,1,0,983,15.74,2.5,-0.1,2.501999201
5/31/2019,15.45,73,0,50,0.15,982.9,17.24,2.8,-0.9,2.941088234
5/31/2019,13.63,59,0,0,0,983.1,14.84,2.6,-0.2,2.607680962
5/31/2019,14.57,29,0,0,0,984.2,16.24,2.3,-1.9,2.983286778
5/31/2019,16.22,0,0,0,0,985.2,21.94,0.1,-1.5,1.503329638
5/31/2019,14.59,0,0,0,0,985.3,25.74,1.4,-1.3,1.910497317
5/31/2019,15.02,0,0,0,0,984.6,26.84,3.3,-1.7,3.712142239
6/1/2019,18,0,0,0,0,984.5,24.74,3.2,-1.1,3.383784863
6/1/2019,16.85,0,0,0,0,985.4,20.24,2.2,-0.4,2.236067977
6/1/2019,16.82,28,0,0,0,985.8,18.64,2.8,0,2.8
6/1/2019,16.54,0,0,0,0,984.9,18.84,3.1,1.3,3.361547263
6/1/2019,16.35,88,0,0,0,984.3,17.74,2.9,1.6,3.312099032
6/1/2019,16.5,92,0,0,0,985.5,18.84,3.9,0.9,4.002499219
6/1/2019,17.69,9,0,0,0,984.8,24.14,4.3,1.5,4.554119015
6/1/2019,17.35,5,0,0,0,983.7,27.54,6.1,1,6.181423784
6/1/2019,17.02,73,0,0,0,981.3,27.84,6.1,2.4,6.555150647
6/2/2019,17.21,73,0,34,6.82,982.5,21.14,3.4,-2.6,4.280186912
6/2/2019,16.68,100,0,66,0.27,981,19.44,1.1,2.6,2.823118843
6/2/2019,16.43,18,0,0,0,982,17.84,2.4,-2,3.12409987
6/2/2019,16.71,50,0,33,0,981.9,17.84,2.9,-1.9,3.466987165
6/2/2019,15.45,0,0,0,0,982.9,16.04,2.6,-2.8,3.820994635
6/2/2019,13.89,0,36,0,0.02,984.7,15.74,0.8,-5.2,5.261178575
6/2/2019,14.31,4,0,0,0,987.1,19.94,1.9,-4,4.428317965
6/2/2019,12.79,2,3,0,0.02,987.3,22.64,2,-5.6,5.946427499
6/2/2019,9.83,0,1,0,0,987.8,22.14,2.2,-6.1,6.484597135
6/3/2019,10.98,0,0,0,0,988.4,18.64,0.4,-4.2,4.219004622
6/3/2019,8.51,0,0,0,0,990.4,14.34,0.9,-2.4,2.563201124
6/3/2019,8.75,0,0,0,0,991.6,12.54,-1.2,-1.1,1.62788206
6/3/2019,8.68,0,0,0,0,990.6,13.14,-0.3,2.3,2.319482701
6/3/2019,8.25,0,0,0,0,991.3,12.54,1.1,1,1.486606875
6/3/2019,9.56,8,0,0,0,992.7,14.34,1.1,1.5,1.860107524
6/3/2019,10.88,43,1,0,0,993.9,19.54,2.3,0.9,2.469817807
6/3/2019,11.66,65,0,0,0,993.6,22.84,2.4,-0.3,2.418677324
6/3/2019,12.03,84,29,0,0,991.8,23.84,1.5,0.5,1.58113883
6/4/2019,14.19,79,17,0,0,991.4,22.94,1.1,1.7,2.024845673
6/4/2019,13.47,92,11,0,0,992.1,18.14,1.4,2.8,3.130495168
6/4/2019,12.61,96,5,0,0,992.3,16.34,1.3,2.9,3.178049716
6/4/2019,11.77,79,2,14,0,991.6,17.54,0.7,2.5,2.596150997
6/4/2019,11.21,98,0,67,0,990.7,16.34,-0.6,3,3.059411708
6/4/2019,12.13,72,0,43,0,990.8,16.54,-0.5,4.2,4.229657197
6/4/2019,13.07,59,0,47,0,990.3,22.24,0.9,6.9,6.958448103
6/4/2019,13.61,67,0,23,0,988.2,25.34,1.3,7.3,7.414849965
6/4/2019,16.48,94,0,0,0,986.1,26.94,2.5,6,6.5
6/5/2019,19.03,78,0,0,0,984.6,24.84,1,4,4.123105626
6/5/2019,18.15,100,0,0,0,984.4,21.54,0.4,3.9,3.920459157
6/5/2019,19.41,100,0,0,4.31,984,21.04,2.9,4.4,5.269724851
6/5/2019,19.66,100,0,17,0,982.9,20.54,2.2,2.3,3.182766093
6/5/2019,19.09,100,0,99,0.01,980.6,20.34,2.2,2.3,3.182766093
6/5/2019,19.4,100,0,78,0,981.4,20.74,3.1,1.7,3.535533906
6/5/2019,20.89,100,0,0,1.55,981.2,25.24,2.6,1.8,3.16227766
6/5/2019,20.71,67,0,0,1.93,980.8,28.74,4,-0.3,4.011234224
6/5/2019,20.76,14,11,0,2.57,980.7,29.64,3,-0.9,3.132091953
6/6/2019,21.76,31,8,0,0.05,980.3,28.24,1.3,-1.4,1.910497317
6/6/2019,19.56,98,3,0,0.07,982.2,23.74,1.2,-1,1.562049935
6/6/2019,19.12,99,1,0,0,982.6,21.74,-1.6,-2,2.561249695
6/6/2019,17.37,96,0,0,0,982.9,18.74,-3.3,-2.5,4.140048309
6/6/2019,14.91,100,0,0,0,983.4,16.44,-3.3,-1.9,3.807886553
6/6/2019,14.15,100,0,0,0,984.1,16.54,-3,-2.2,3.720215048
6/6/2019,16.42,99,0,0,0,985.2,21.44,-3.2,-2.3,3.940812099
6/6/2019,16.94,100,0,2,0,984.6,25.24,-3.3,-1.5,3.624913792
6/6/2019,17.05,100,0,48,0,983.6,27.34,-3.5,-1.5,3.807886553
6/7/2019,19.2,85,0,24,0,983.4,24.94,-3.1,-1.4,3.40147027
6/7/2019,17.77,100,0,0,0,984.8,20.54,-3.2,-2,3.773592453
6/7/2019,16.85,100,0,0,0,984.9,18.94,-3.7,-2.2,4.30464865
6/7/2019,18.28,93,1,50,0,984.1,20.04,-4.4,-2.5,5.060632372
6/7/2019,17.46,100,0,0,0,983.9,18.64,-4.3,-2.1,4.785394446
6/7/2019,15.5,97,0,0,0,984.4,18.24,-4.9,-2.7,5.594640292
6/7/2019,16.48,94,0,0,0,984.9,22.54,-6.2,-2.6,6.723094526
6/7/2019,17.61,94,0,0,0,984.6,25.84,-6.3,-2,6.609841148
6/7/2019,18.18,100,0,0,0,983.6,26.54,-6.7,-2.5,7.151223672
6/8/2019,18.18,100,0,0,0,983.8,23.64,-5.4,-2.3,5.869412236
6/8/2019,14.84,75,0,0,0,985.1,19.74,-5.4,-2.5,5.950630219
6/8/2019,13.47,87,0,0,0,984.6,17.54,-4.6,-2.3,5.142956348
6/8/2019,12.07,0,0,0,0,986.2,17.04,-5.2,-2.1,5.608029957
6/8/2019,10.72,0,0,0,0,985.6,15.94,-4.8,-2.9,5.608029957
6/8/2019,12.11,0,0,0,0,986.3,16.34,-5.2,-2.8,5.905929224
6/8/2019,15.75,41,0,10,0,986.2,21.54,-6,-2,6.32455532
6/8/2019,17.97,21,0,32,0,985.7,24.14,-6.1,-1.8,6.360031446
6/8/2019,19.11,0,25,63,1.22,985,24.34,-7.6,-1,7.665507159
6/9/2019,18.48,0,49,34,0.45,984.7,21.04,-6.7,-1.8,6.937578828
6/9/2019,18.74,73,64,0,0.04,985.1,20.24,-4.6,-1,4.707440918
